image_id,image_path
2656508531_jpg.rf.e3471da597bbb5c678c7b81a9444a45a,valid/2656508531_jpg.rf.e3471da597bbb5c678c7b81a9444a45a.jpg
2879826877_jpg.rf.e5a0a919ca06cd38041277acc8078c7c,valid/2879826877_jpg.rf.e5a0a919ca06cd38041277acc8078c7c.jpg
IMG_20220601_162857_jpg.rf.e37733db42ffb9cfe2084c2b7e0e0859,valid/IMG_20220601_162857_jpg.rf.e37733db42ffb9cfe2084c2b7e0e0859.jpg
1932429740_jpg.rf.e6a7bf47534a5bac958e9fa0bfbac030,valid/1932429740_jpg.rf.e6a7bf47534a5bac958e9fa0bfbac030.jpg
glareimage012_jpg.rf.ef40b6d1d694679efbbdd5dbdc2050b4,valid/glareimage012_jpg.rf.ef40b6d1d694679efbbdd5dbdc2050b4.jpg
4_jpg.rf.ea7bb9bcb849a248b176040568902d1c,valid/4_jpg.rf.ea7bb9bcb849a248b176040568902d1c.jpg
2963262766_jpg.rf.e8429960e4f10a86b74c7976796d3a69,valid/2963262766_jpg.rf.e8429960e4f10a86b74c7976796d3a69.jpg
2566618981_jpg.rf.eaa911b50263633865aeceec80f1186a,valid/2566618981_jpg.rf.eaa911b50263633865aeceec80f1186a.jpg
2686038510_jpg.rf.e1a2b8871ca7abaf5b98783b8f691fa6,valid/2686038510_jpg.rf.e1a2b8871ca7abaf5b98783b8f691fa6.jpg
4528956445_jpg.rf.ea901d7683b238bd820f68c12502a7cb,valid/4528956445_jpg.rf.ea901d7683b238bd820f68c12502a7cb.jpg
4286729304_jpg.rf.ef718eae4d45201d5c779a8d471ed20f,valid/4286729304_jpg.rf.ef718eae4d45201d5c779a8d471ed20f.jpg
2908131194_jpg.rf.ecab4063e54ecd9be7b09b3910ba574d,valid/2908131194_jpg.rf.ecab4063e54ecd9be7b09b3910ba574d.jpg
blurredimage030_jpg.rf.e5cf7057a6c5f1983a7ded7ab0a7ee95,valid/blurredimage030_jpg.rf.e5cf7057a6c5f1983a7ded7ab0a7ee95.jpg
2686139452_jpg.rf.e2f1958b1febbb9f78b1603f49a2af47,valid/2686139452_jpg.rf.e2f1958b1febbb9f78b1603f49a2af47.jpg
brightnessimage023_jpg.rf.e7c7a64e440c247584fa0c14af6acefa,valid/brightnessimage023_jpg.rf.e7c7a64e440c247584fa0c14af6acefa.jpg
5241281672_jpg.rf.ee1b15753a5c459f127e227698a177f8,valid/5241281672_jpg.rf.ee1b15753a5c459f127e227698a177f8.jpg
glareimage017_jpg.rf.ed771eb7a086b3de49fff17bb70ea2f1,valid/glareimage017_jpg.rf.ed771eb7a086b3de49fff17bb70ea2f1.jpg
high_versionimage018_jpg.rf.eed99bfbd2b397d7ec0f652ba6828f54,valid/high_versionimage018_jpg.rf.eed99bfbd2b397d7ec0f652ba6828f54.jpg
curvedimage049_jpg.rf.ec8ecfdecbc33b3f51fec80ce2c41922,valid/curvedimage049_jpg.rf.ec8ecfdecbc33b3f51fec80ce2c41922.jpg
4956470281_jpg.rf.ed0cbb1c0b8fcf8de7c8e6d9044d3097,valid/4956470281_jpg.rf.ed0cbb1c0b8fcf8de7c8e6d9044d3097.jpg
