image_id,image_path
2656508531_jpg.rf.e3471da597bbb5c678c7b81a9444a45a,valid/2656508531_jpg.rf.e3471da597bbb5c678c7b81a9444a45a.jpg
2879826877_jpg.rf.e5a0a919ca06cd38041277acc8078c7c,valid/2879826877_jpg.rf.e5a0a919ca06cd38041277acc8078c7c.jpg
IMG_20220601_162857_jpg.rf.e37733db42ffb9cfe2084c2b7e0e0859,valid/IMG_20220601_162857_jpg.rf.e37733db42ffb9cfe2084c2b7e0e0859.jpg
1932429740_jpg.rf.e6a7bf47534a5bac958e9fa0bfbac030,valid/1932429740_jpg.rf.e6a7bf47534a5bac958e9fa0bfbac030.jpg
glareimage012_jpg.rf.ef40b6d1d694679efbbdd5dbdc2050b4,valid/glareimage012_jpg.rf.ef40b6d1d694679efbbdd5dbdc2050b4.jpg
4_jpg.rf.ea7bb9bcb849a248b176040568902d1c,valid/4_jpg.rf.ea7bb9bcb849a248b176040568902d1c.jpg
2963262766_jpg.rf.e8429960e4f10a86b74c7976796d3a69,valid/2963262766_jpg.rf.e8429960e4f10a86b74c7976796d3a69.jpg
2566618981_jpg.rf.eaa911b50263633865aeceec80f1186a,valid/2566618981_jpg.rf.eaa911b50263633865aeceec80f1186a.jpg
2686038510_jpg.rf.e1a2b8871ca7abaf5b98783b8f691fa6,valid/2686038510_jpg.rf.e1a2b8871ca7abaf5b98783b8f691fa6.jpg
4528956445_jpg.rf.ea901d7683b238bd820f68c12502a7cb,valid/4528956445_jpg.rf.ea901d7683b238bd820f68c12502a7cb.jpg
4286729304_jpg.rf.ef718eae4d45201d5c779a8d471ed20f,valid/4286729304_jpg.rf.ef718eae4d45201d5c779a8d471ed20f.jpg
2908131194_jpg.rf.ecab4063e54ecd9be7b09b3910ba574d,valid/2908131194_jpg.rf.ecab4063e54ecd9be7b09b3910ba574d.jpg
blurredimage030_jpg.rf.e5cf7057a6c5f1983a7ded7ab0a7ee95,valid/blurredimage030_jpg.rf.e5cf7057a6c5f1983a7ded7ab0a7ee95.jpg
2686139452_jpg.rf.e2f1958b1febbb9f78b1603f49a2af47,valid/2686139452_jpg.rf.e2f1958b1febbb9f78b1603f49a2af47.jpg
brightnessimage023_jpg.rf.e7c7a64e440c247584fa0c14af6acefa,valid/brightnessimage023_jpg.rf.e7c7a64e440c247584fa0c14af6acefa.jpg
5241281672_jpg.rf.ee1b15753a5c459f127e227698a177f8,valid/5241281672_jpg.rf.ee1b15753a5c459f127e227698a177f8.jpg
glareimage017_jpg.rf.ed771eb7a086b3de49fff17bb70ea2f1,valid/glareimage017_jpg.rf.ed771eb7a086b3de49fff17bb70ea2f1.jpg
high_versionimage018_jpg.rf.eed99bfbd2b397d7ec0f652ba6828f54,valid/high_versionimage018_jpg.rf.eed99bfbd2b397d7ec0f652ba6828f54.jpg
curvedimage049_jpg.rf.ec8ecfdecbc33b3f51fec80ce2c41922,valid/curvedimage049_jpg.rf.ec8ecfdecbc33b3f51fec80ce2c41922.jpg
4956470281_jpg.rf.ed0cbb1c0b8fcf8de7c8e6d9044d3097,valid/4956470281_jpg.rf.ed0cbb1c0b8fcf8de7c8e6d9044d3097.jpg
1134131119_jpg.rf.ed5baa9448306c95940068ba1c6069ad,valid/1134131119_jpg.rf.ed5baa9448306c95940068ba1c6069ad.jpg
glareimage040_jpg.rf.ef11e7f0f75db08bb7d3ac5723cf1c6d,valid/glareimage040_jpg.rf.ef11e7f0f75db08bb7d3ac5723cf1c6d.jpg
brightnessimage014_jpg.rf.e355ea0ce26036d0cc224f5831ae86a3,valid/brightnessimage014_jpg.rf.e355ea0ce26036d0cc224f5831ae86a3.jpg
4917222006_jpg.rf.ece6925763291c22ac63961d200e1a70,valid/4917222006_jpg.rf.ece6925763291c22ac63961d200e1a70.jpg
0494045485_jpg.rf.e6c1fe8917c8f2db08674e958eae35ed,valid/0494045485_jpg.rf.e6c1fe8917c8f2db08674e958eae35ed.jpg
blurredimage005_jpg.rf.f19ad89862a8d291f95743c86218a29f,valid/blurredimage005_jpg.rf.f19ad89862a8d291f95743c86218a29f.jpg
IMG_20220604_164253_jpg.rf.f1df64ce9b47f73b90813425c9b11648,valid/IMG_20220604_164253_jpg.rf.f1df64ce9b47f73b90813425c9b11648.jpg
5117982907_jpg.rf.f20b8ecca85b7d1818958394431c066e,valid/5117982907_jpg.rf.f20b8ecca85b7d1818958394431c066e.jpg
2716844652_jpg.rf.f4446bc4e4b6e33a285b11f92d1c40bf,valid/2716844652_jpg.rf.f4446bc4e4b6e33a285b11f92d1c40bf.jpg
high_versionimage019_jpg.rf.f735f77fc33613b55767e7d1559331b5,valid/high_versionimage019_jpg.rf.f735f77fc33613b55767e7d1559331b5.jpg
5117983633_jpg.rf.f46461108709752cc20389c0604103d0,valid/5117983633_jpg.rf.f46461108709752cc20389c0604103d0.jpg
rotationsimage004_jpg.rf.f55e736ffc3e1b6e2a25e7acba43e067,valid/rotationsimage004_jpg.rf.f55e736ffc3e1b6e2a25e7acba43e067.jpg
